timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759405044,0.09477154413408366,0.08274818918422398,0.06410341205309499,0.00860426674857757,0.11621329862558052,0.004947804953765001,0.018402453807698886,116142080.0,1238601728.0,999759872.0,144617472.0,148205568.0,118689792.0,154673152.0,2948.266574734438,2738.2966723068243,1852.959035919473,5133.976858934305,2946.7945102462863,476.59862674576107,4922.182594679196,0.0013631393999999986,0.001727676299999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405045,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.00860426674857757,0.1162982807970627,0.004947804953765001,0.018402453807698886,116142080.0,1238601728.0,999759872.0,144617472.0,148205568.0,118689792.0,154673152.0,2948.266574734438,2738.2966723068243,1852.959035919473,5133.976858934305,2946.7945102462863,476.59862674576107,4922.182594679196,0.0013631393999999986,0.001727676299999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405046,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.00860426674857757,0.1162982807970627,0.004947804953765001,0.018402453807698886,116142080.0,1238581248.0,999759872.0,144617472.0,150446080.0,118689792.0,154673152.0,2978.8630358817013,2286.3179874036477,1852.959035919473,5224.068865592772,2460.401519709219,476.59862674576107,4922.182594679196,0.0013631393999999986,0.001727676299999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405047,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.00860426674857757,0.1162982807970627,0.004947804953765001,0.018402453807698886,116142080.0,1238581248.0,999759872.0,144617472.0,150446080.0,118689792.0,154673152.0,2978.8630358817013,2240.679709531867,1852.959035919473,5224.068865592772,2411.288277871781,476.59862674576107,4922.182594679196,0.0013631393999999986,0.001727676299999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405048,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.00860426674857757,0.1162982807970627,0.004947804953765001,0.018402453807698886,116142080.0,1238581248.0,999759872.0,144617472.0,150446080.0,118689792.0,154673152.0,2978.8630358817013,2195.0414316600863,1852.959035919473,5224.068865592772,2362.175036034342,476.59862674576107,4922.182594679196,0.0013631393999999986,0.001727676299999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405049,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,116142080.0,1238581248.0,999759872.0,144617472.0,150446080.0,118689792.0,154673152.0,2978.8630358817013,2149.403153788306,1852.959035919473,5224.068865592772,2313.0617941969044,476.59862674576107,4922.182594679196,0.0013631393999999986,0.0017502964499999992,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405050,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,116142080.0,1238581248.0,999759872.0,144609280.0,150446080.0,118689792.0,154673152.0,2977.2937905468025,2103.764875916526,1859.6579570674573,5256.517709634525,2263.9485523594662,498.23756504224247,4903.678415066648,0.0013631393999999986,0.001768365749999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405051,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,116142080.0,1238581248.0,999952384.0,144609280.0,148426752.0,118689792.0,154673152.0,2977.2937905468025,2058.126598044745,1859.6579570674573,5256.517709634525,2214.835310522028,498.23756504224247,4903.678415066648,0.0013631393999999986,0.001768365749999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405052,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,116142080.0,1238581248.0,999952384.0,144609280.0,148426752.0,118689792.0,154673152.0,2977.2937905468025,2012.4883201729651,1859.505830379617,5256.517709634525,2165.72206868459,518.955154877485,4503.971171956312,0.0013631393999999986,0.001768365749999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405053,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,116142080.0,1238581248.0,999952384.0,144609280.0,148426752.0,118689792.0,154673152.0,2977.2937905468025,1966.8500423011847,1859.505830379617,5256.517709634525,2116.608826847152,518.955154877485,4462.008258320414,0.0013631393999999986,0.001768365749999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.0003436086000000003,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405054,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,116142080.0,1238581248.0,999952384.0,144609280.0,148426752.0,118689792.0,154673152.0,2977.2937905468025,2719.152489301743,1859.505830379617,5256.517709634525,2934.64147792506,518.955154877485,4420.045344684516,0.0013631393999999986,0.001768365749999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.00036554645000000006,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405055,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,116142080.0,1238581248.0,999952384.0,144609280.0,148426752.0,118689792.0,154673152.0,2977.2937905468025,2719.152489301743,1859.505830379617,5256.517709634525,2934.64147792506,518.955154877485,3945.9058182628305,0.0013631393999999986,0.001768365749999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.00036554645000000006,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405056,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,115908608.0,1238581248.0,1000030208.0,144609280.0,148426752.0,118689792.0,154673152.0,2977.2937905468025,2719.152489301743,1859.505830379617,5256.517709634525,2934.64147792506,518.955154877485,3864.177844678387,0.0013631393999999986,0.001768365749999999,0.0018472237999999997,0.0022542977249999964,0.0004553419000000001,0.00036554645000000006,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405057,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,115908608.0,1238581248.0,1000030208.0,144609280.0,148426752.0,118689792.0,154673152.0,2929.507321989684,2709.380285093018,1859.505830379617,5298.926898677892,2926.733510509785,518.955154877485,3782.449871093943,0.0013248055999999981,0.001768365749999999,0.0018472237999999997,0.0022460256499999966,0.0004553419000000001,0.00036554645000000006,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405058,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,115908608.0,1238581248.0,1000030208.0,144609280.0,148426752.0,118689792.0,154673152.0,2929.507321989684,2709.380285093018,1859.505830379617,5298.926898677892,2926.733510509785,518.955154877485,3700.7218975094984,0.0013248055999999981,0.0017736857999999986,0.0018472237999999997,0.0022460256499999966,0.0004553419000000001,0.00036554645000000006,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405059,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,115908608.0,1238581248.0,1000030208.0,144609280.0,148426752.0,118689792.0,154673152.0,2929.507321989684,2709.380285093018,1859.5058303796166,5298.926898677892,2926.733510509785,518.9551548774849,3618.9939239250543,0.0013248055999999981,0.0017736857999999986,0.0018472237999999997,0.0022460256499999966,0.0004553419000000001,0.00036554645000000006,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
1759405060,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,115908608.0,1238581248.0,1000030208.0,144609280.0,148426752.0,118689792.0,154787840.0,2929.507321989684,2709.380285093018,1597.129557713053,5298.926898677892,2926.733510509785,445.7305825242718,4961.679970393947,0.0013248055999999981,0.0017736857999999986,0.0018472237999999997,0.0022898189249999975,0.0004553419000000001,0.00036554645000000006,90.501497005988,4.454794520547935,5.949662162162161,48.71232876712328,48.443565780014374,3.3011730205278575,1.9384531984098303,49.603908305148444,92.2509765625,49.5432300163132,3.514159292035398,3.7425719591457756,40.56236481614996,40.31991373112868,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669774,36.36215334420881,2.888495575221239,3.085886722376973,30.37490987743331,30.165348670021565,1.147560975609756,1.0202385254788582,30.481022172115747,35.09542831779849,4.736328255033557,4.731305637583893,4.729631431767338,4.7329798434004475
1759405061,0.09690617969011789,0.0807322891899391,0.06648984497065782,0.008279401086468675,0.1162982807970627,0.005214014148900332,0.0183491215308863,116105216.0,1241677824.0,1000030208.0,144609280.0,149737472.0,118689792.0,154787840.0,2929.507321989684,2709.380285093018,1566.1377938733924,5298.926898677892,2926.733510509785,437.08132994298035,4961.679970393947,0.0013210707499999984,0.0018037871999999977,0.0018472237999999997,0.0022898189249999975,0.0004553419000000001,0.00036554645000000006,90.50149700598803,4.4547945205479405,5.949662162162162,48.71232876712328,48.44356578001438,3.3011730205278575,1.9384531984098303,49.60390830514844,92.25097656249994,49.54323001631322,3.514159292035398,3.7425719591457756,40.56236481614996,40.319913731128686,1.7213414634146342,1.5303577882182873,41.10484780157836,47.64314247669773,36.36215334420881,2.888495575221239,3.085886722376973,30.374909877433307,30.16534867002157,1.147560975609756,1.0202385254788582,30.48102217211575,35.09542831779849,4.730769230769231,4.725752508361204,4.724080267558528,4.7274247491638794
