timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,ensemble_service:rtt,inference-efficientnetb0_service:rtt,inference-mobilenetv2_service:rtt,preprocessing_service:rtt,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759406601,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,978055168.0,143622144.0,140922880.0,97759232.0,153436160.0,3024.858343995613,2136.103925901306,1873.8450910974873,5429.1197743948605,2302.0572705599466,509.84370952422074,5252.180155547311,0.0038491759499999986,0.0011685097999999997,0.004213539699999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406602,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,978055168.0,143622144.0,140922880.0,97759232.0,153436160.0,3024.858343995613,2114.3308625694012,1866.1380460543642,5429.1197743948605,2275.8617429032524,530.0933376247184,5252.180155547311,0.0038491759499999986,0.0011685097999999997,0.004222552499999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406603,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,978055168.0,143622144.0,140922880.0,97759232.0,153436160.0,3024.858343995613,2068.9767177319313,1866.1380460543642,5429.1197743948605,2227.042627151305,530.0933376247184,5252.180155547311,0.0038491759499999986,0.0011685097999999997,0.004222552499999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406604,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,978055168.0,143622144.0,140922880.0,97759232.0,153436160.0,3024.8583439956133,2724.274603649417,1866.1380460543642,5429.119774394861,2936.1850633163826,530.0933376247184,5252.180155547311,0.0038491759499999986,0.0011685097999999997,0.004222552499999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406605,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,978055168.0,143622144.0,140922880.0,97759232.0,153436160.0,3024.8583439956133,2724.274603649417,1866.1380460543642,5429.119774394861,2936.1850633163826,530.0933376247184,5252.180155547311,0.0038491759499999986,0.0011685097999999997,0.004222552499999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406606,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,977989632.0,143622144.0,140922880.0,97759232.0,153436160.0,3024.8583439956133,2724.274603649417,1866.1380460543642,5429.119774394861,2936.1850633163826,530.0933376247184,4910.549465455102,0.003830593049999999,0.0011668058499999998,0.004229699749999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406607,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,977989632.0,143622144.0,140922880.0,97759232.0,153436160.0,3024.8583439956133,2724.274603649417,1531.4539630697057,5429.119774394861,2936.1850633163826,435.02330624396524,4866.605116852825,0.003830593049999999,0.0011668058499999998,0.004229699749999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406608,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,977989632.0,143622144.0,140922880.0,97759232.0,153436160.0,3024.8583439956133,2724.274603649417,1500.351662302133,5429.119774394861,2936.1850633163826,426.1884172835533,4822.660768250546,0.003830593049999999,0.0011668058499999998,0.004229699749999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406609,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,977989632.0,143622144.0,140922880.0,97759232.0,153436160.0,2426.80603865838,2353.0467843254564,1469.2493615345602,4355.714930999817,2536.0809120218037,417.3535283231413,4778.716419648268,0.003830593049999999,0.0011668058499999998,0.004229699749999996,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406610,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119324672.0,1446862848.0,977989632.0,143622144.0,140922880.0,97759232.0,153493504.0,2968.0343102215866,2307.642207597966,1858.5082274115678,5244.345961401001,2487.1444942998637,501.9016651886886,5177.921074836482,0.003830593049999999,0.0011668058499999998,0.004330265849999997,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406611,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119332864.0,1446989824.0,977989632.0,143622144.0,142073856.0,97759232.0,153493504.0,2968.0343102215866,2262.2376308704756,1858.5082274115678,5244.345961401001,2438.208076577924,501.9016651886886,5177.921074836482,0.003830593049999999,0.0011668058499999998,0.004330265849999997,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9702143385070217,1.9095272206303726,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5554323725055432,1.5075214899713467,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406612,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119332864.0,1446989824.0,977989632.0,143622144.0,142073856.0,97759232.0,153493504.0,2968.0343102215866,2216.8330541429855,1858.5082274115678,5244.345961401001,2389.2716588559842,501.9016651886886,5177.921074836482,0.003830593049999999,0.0011685097999999997,0.004330265849999997,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9702143385070217,1.9095272206303726,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5554323725055432,1.5075214899713467,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0369549150036956,1.0050143266475644,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406613,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119332864.0,1446989824.0,977989632.0,143622144.0,142073856.0,97759232.0,153493504.0,2968.0343102215866,2171.428477415495,1858.5082274115678,5244.345961401001,2340.3352411340443,501.9016651886886,4888.86421807907,0.003830593049999999,0.0011685097999999997,0.004330265849999997,0.0016614640999999997,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9726902726902726,1.90973207249803,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5573870573870574,1.5076832151300237,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0382580382580384,1.005122143420016,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406614,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119332864.0,1446989824.0,977989632.0,143622144.0,142073856.0,97939456.0,153493504.0,2968.0343102215866,2719.082365740654,1856.2648294788598,5244.345961401001,2932.959426759956,485.80658071524545,4933.888251015685,0.003830593049999999,0.0011685097999999997,0.004330265849999997,0.0016737245250000024,0.0007676484500000002,0.0006765991000000002,94.19518072289156,5.03942307692307,5.780237154150197,49.7221396731055,49.12036472048224,1.9680555555555552,1.9087557603686633,49.6592937524253,89.93405275779375,67.21686746987953,3.5421004979628794,3.6444917509313464,41.35958395245171,40.8319184883735,1.5537280701754383,1.5069124423963132,40.970120294916576,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471360698237575,1.0358187134502923,1.0046082949308754,30.108653473030657,34.067067927772996,4.754630872483221,4.76631711409396,4.771325503355705,4.757969798657719
1759406615,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119332864.0,1446989824.0,977989632.0,143622144.0,142073856.0,97939456.0,153493504.0,2968.0343102215866,2719.2712087693567,1856.2648294788598,5244.345961401001,2931.0481966642637,485.80658071524545,4978.9122839523,0.003830593049999999,0.0011685097999999997,0.004330265849999997,0.0016788552750000025,0.0007676484500000002,0.0006765991000000002,94.19518072289159,5.039423076923079,5.780237154150195,49.722139673105495,49.12035551407287,1.9680555555555552,1.9087557603686633,49.659293752425306,89.93405275779382,67.21686746987953,3.542100497962879,3.644491750931347,41.35958395245171,40.83182253370509,1.5537280701754383,1.5069124423963132,40.97012029491657,46.1006018916595,42.13547646383467,2.9085559076505207,2.900478978179883,30.906389301634473,30.471156308245355,1.0358187134502923,1.0046082949308754,30.108653473030657,34.067067927773,4.7606526644370115,4.772353706800446,4.777368439241917,4.7639958193979925
1759406616,0.09655498540908415,0.08551258366376838,0.06793105666906143,0.008460522789340662,0.11458220368537592,0.0053371243068158,0.01775158949550795,119373824.0,1447260160.0,977989632.0,143622144.0,144261120.0,97939456.0,153493504.0,2968.0343102215866,2719.2712087693567,1856.2648294788598,5244.345961401001,2931.0481966642637,485.80658071524545,5023.936316888914,0.003830593049999999,0.0011685097999999997,0.004330265849999997,0.0016737245250000024,0.0007676484500000002,0.0006765991000000002,94.10626702997274,5.084615384615375,5.744196428571427,49.63123466884709,49.04900769542324,1.9680555555555552,1.9087557603686633,49.37016574585635,88.13571428571422,66.49863760217983,3.5429785107446277,3.634897360703812,41.287816843826654,40.77359254759012,1.5537280701754383,1.5069124423963132,40.73098172545686,45.505356311131806,41.7219787100814,2.9100449775112445,2.89208211143695,30.8585445625511,30.429323612798704,1.0358187134502923,1.0046082949308754,29.9320016999575,33.67023754075454,4.237519166666667,4.2676318176733785,4.272650592841164,4.250902567114094
1759406617,0.09658803761789195,0.0852986101049422,0.06668900899542313,0.008460522789340662,0.11436150607646561,0.0053371243068158,0.01775158949550795,119373824.0,1447260160.0,977989632.0,143622144.0,144261120.0,97939456.0,153493504.0,2968.0343102215866,2719.2712087693567,1856.2648294788598,5244.345961401001,2931.0481966642637,485.80658071524545,4739.542012844786,0.003830593049999999,0.0011685097999999997,0.004330265849999997,0.0016737245250000024,0.0007676484500000002,0.0006765991000000002,94.10626702997273,5.084615384615372,5.744196428571422,49.6312346688471,49.04900769542325,1.9680555555555552,1.9087557603686633,49.37016574585635,88.13571428571424,66.49863760217983,3.5429785107446277,3.634897360703812,41.28781684382666,40.77359254759012,1.5537280701754383,1.5069124423963132,40.73098172545686,45.505356311131806,41.721978710081395,2.910044977511244,2.8920821114369497,30.858544562551103,30.429323612798704,1.0358187134502923,1.0046082949308754,29.932001699957496,33.67023754075454,4.235785953177257,4.265886287625418,4.270903010033445,4.249163879598662
1759406618,0.09658803761789195,0.0852986101049422,0.06668900899542313,0.008460522789340662,0.11436150607646561,0.0053371243068158,0.01775158949550795,119373824.0,1447260160.0,977989632.0,143622144.0,144261120.0,97939456.0,153493504.0,2968.0343102215866,2719.2712087693567,1856.2648294788598,5244.345961401001,2931.0481966642637,485.80658071524545,4739.542012844786,0.003830593049999999,0.0011685097999999997,0.004330265849999997,0.001903570775000001,0.0007676484500000002,0.0006765991000000002,94.10626702997274,5.084615384615375,5.744196428571427,49.63123466884709,49.04900769542324,1.9680555555555552,1.9087557603686633,49.37016574585635,88.13571428571422,66.49863760217983,3.5429785107446277,3.634897360703812,41.287816843826654,40.77359254759012,1.5537280701754383,1.5069124423963132,40.73098172545686,45.505356311131806,41.7219787100814,2.9100449775112445,2.89208211143695,30.8585445625511,30.429323612798704,1.0358187134502923,1.0046082949308754,29.9320016999575,33.67023754075454,4.237519166666667,4.2676318176733785,4.272650592841164,4.250902567114094
