timestamp,ensemble_service:cpu_usage,inference-efficientnetb0_service:cpu_usage,inference-mobilenetv2_service:cpu_usage,ml-consumer_service:cpu_usage,preprocessing_service:cpu_usage,rabbitmq-server_service:cpu_usage,scylla_service:cpu_usage,ensemble_service:memory_usage,inference-efficientnetb0_service:memory_usage,inference-mobilenetv2_service:memory_usage,ml-consumer_service:memory_usage,preprocessing_service:memory_usage,rabbitmq-server_service:memory_usage,scylla_service:memory_usage,ml-consumer_service:network_receive,rabbitmq-server_service:network_receive,scylla_service:network_receive,ml-consumer_service:network_transmit,rabbitmq-server_service:network_transmit,scylla_service:network_transmit,scylla_service:io,rabbitmq_service:rtt,scylla_service:rtt,ensemble_SPAN_KIND_CLIENT_POST_service:p95_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p95_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p95_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p95_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p95_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p95_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p95_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p95_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p75_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p75_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p75_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p75_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p75_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p75_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p75_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p75_latency,ensemble_SPAN_KIND_CLIENT_POST_service:p50_latency,"ensemble_SPAN_KIND_PRODUCER_,object_detection_result_send_service:p50_latency",ensemble_SPAN_KIND_SERVER_POST_/ensemble_service_service:p50_latency,inference-efficientnetb0_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,inference-mobilenetv2_SPAN_KIND_SERVER_POST_/inference_service:p50_latency,ml-consumer_SPAN_KIND_CONSUMER_object_detection_result_receive_service:p50_latency,ml-consumer_SPAN_KIND_INTERNAL_process_message_service:p50_latency,preprocessing_SPAN_KIND_CLIENT_POST_service:p50_latency,preprocessing_SPAN_KIND_SERVER_POST_/preprocessing_service:p50_latency,ensemble_service:request_rate_per_second,inference-efficientnetb0_service:request_rate_per_second,inference-mobilenetv2_service:request_rate_per_second,preprocessing_service:request_rate_per_second
1759408618,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116154368.0,1272377344.0,1047146496.0,136974336.0,138215424.0,123551744.0,308756480.0,2291.2799262734584,1754.6883979933114,1844.815097590102,4245.452151288352,1918.5699715719065,498.6002623284587,4553.597431031391,0.0006407065000000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408619,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116154368.0,1272377344.0,1047146496.0,136974336.0,138215424.0,123613184.0,308756480.0,2935.842072794571,2636.566016352303,1844.815097590102,5324.105490438001,2874.2208370436333,498.6002623284587,4513.7035938305835,0.0006407065000000001,0.0005534363499999999,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408620,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116154368.0,1271889920.0,1047150592.0,136974336.0,138235904.0,123613184.0,308756480.0,2940.833500876009,2636.566016352303,1844.815097590102,5196.111095154666,2874.2208370436333,498.6002623284587,4473.809756629775,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408621,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116154368.0,1271889920.0,1047150592.0,136974336.0,138235904.0,123613184.0,308756480.0,2940.833500876009,2636.566016352303,1844.815097590102,5196.111095154666,2874.2208370436333,498.6002623284587,3976.5147912463144,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408622,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116154368.0,1271889920.0,1047150592.0,136974336.0,138235904.0,123613184.0,308756480.0,2940.833500876009,2138.684277550838,1818.6286230440212,5196.111095154666,2326.1984765284938,475.9437847028506,4048.306508192237,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408623,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116154368.0,1271889920.0,1047150592.0,136974336.0,138235904.0,123613184.0,308822016.0,2940.833500876009,2182.5758822741573,1818.6286230440212,5196.111095154666,2373.9383814370854,475.9437847028506,4859.624724951861,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408624,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116154368.0,1271889920.0,1047150592.0,136974336.0,138235904.0,123613184.0,308822016.0,2940.833500876009,2226.4674869974774,1818.6286230440212,5196.111095154666,2421.6782863456774,475.9437847028506,4904.794119771726,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408625,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116158464.0,1272238080.0,1047150592.0,136974336.0,140853248.0,123613184.0,308822016.0,2940.833500876009,2633.4962833991835,1818.6286230440212,5196.111095154666,2864.394294515503,475.9437847028506,4949.963514591591,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408626,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116158464.0,1272238080.0,1047150592.0,136974336.0,140853248.0,123613184.0,308822016.0,2940.833500876009,2633.4962833991835,1818.6286230440212,5196.111095154666,2864.394294515503,475.9437847028506,5301.584668566831,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408627,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116158464.0,1272238080.0,1047150592.0,136974336.0,140853248.0,123613184.0,308822016.0,2940.833500876009,2633.4962833991835,1573.40170846506,5196.111095154666,2864.394294515503,411.766731533877,4946.214454821542,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408628,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007484438823529411,0.10680640286462167,0.0057622574500596525,0.018128754657143066,116158464.0,1272238080.0,1047150592.0,136974336.0,140853248.0,123613184.0,308822016.0,2940.833500876009,2197.7623775084267,1543.0912314143266,5196.111095154666,2390.4563885354587,403.8343351221629,4901.0450600016775,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408629,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007878790813108992,0.10680640286462167,0.005782613512437466,0.01814925796492198,116158464.0,1272238080.0,1047150592.0,136978432.0,140853248.0,123613184.0,308822016.0,2986.0135744831105,2676.884675176808,1512.7807543635927,5156.381184040175,2897.243327275514,395.90193871044863,4855.875665181811,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408630,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007878790813108992,0.10680640286462167,0.005782613512437466,0.01814925796492198,116158464.0,1272238080.0,1047150592.0,136978432.0,140853248.0,123613184.0,308822016.0,2986.0135744831105,2676.884675176808,1482.470277312859,5156.381184040175,2897.243327275514,387.9695422987345,4810.706270361947,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408631,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007878790813108992,0.10680640286462167,0.005782613512437466,0.01814925796492198,116158464.0,1272238080.0,1047150592.0,136978432.0,140853248.0,123613184.0,308822016.0,2986.0135744831105,2676.884675176808,1452.1598002621256,5156.381184040175,2897.243327275514,380.03714588702036,4765.536875542082,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408632,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007878790813108992,0.10680640286462167,0.005782613512437466,0.01814925796492198,116158464.0,1272238080.0,1047150592.0,136978432.0,140853248.0,123613184.0,308822016.0,2986.0135744831105,2676.884675176808,1421.8493232113917,5156.381184040175,2897.243327275514,372.10474947530616,4720.367480722216,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408633,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007878790813108992,0.10680640286462167,0.005782613512437466,0.01814925796492198,116158464.0,1272238080.0,1047150592.0,136978432.0,140853248.0,123613184.0,309153792.0,2986.0135744831105,2676.884675176808,1840.5947242206234,5156.381184040175,2897.243327275514,497.36211031175054,5286.215011506333,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408634,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007878790813108992,0.10680640286462167,0.005782613512437466,0.01814925796492198,116158464.0,1272238080.0,1047150592.0,136978432.0,140853248.0,123613184.0,309153792.0,2986.0135744831105,2676.884675176808,1840.5947242206234,5156.381184040175,2897.243327275514,497.36211031175054,5343.396076718183,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408635,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007878790813108992,0.10680640286462167,0.005782613512437466,0.01814925796492198,116125696.0,1271549952.0,1047179264.0,136978432.0,140468224.0,123613184.0,309153792.0,2986.0135744831105,2676.884675176808,1849.1057306241637,5156.381184040175,2897.243327275514,514.0771383379973,5343.396076718183,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
1759408636,0.09758585318670171,0.07956437738548901,0.06346231420076512,0.007878790813108992,0.10680640286462167,0.005782613512437466,0.01814925796492198,116125696.0,1271549952.0,1047179264.0,136978432.0,140468224.0,123613184.0,309153792.0,2986.0135744831105,2676.884675176808,1849.1057306241637,5156.381184040175,2897.243327275514,514.0771383379973,5343.396076718183,0.0006407065000000001,0.0005517520000000001,99.2934595524957,3.994928148774302,19.08860759493666,74.24618320610676,62.5679347826087,3.2433544303797452,1.946703910614525,99.55291970802921,167.11734693877548,80.28829604130809,3.5283178360101433,5.561922365988909,43.18765036086607,42.03550295857988,1.707281754240794,1.536871508379888,49.83630235917189,85.23541453428865,56.53184165232358,2.945054945054945,3.645033112582781,32.12510024057738,31.167652859960555,1.1381878361605295,1.024581005586592,36.55753490611459,49.97101449275363,4.618729096989966,4.613712374581939,4.607023411371237,4.6120401337792645
